Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694016791,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694016792,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694016793,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1500,1500,1500,1500,1500,1500,1500,7,4,1100.0,1111.3327571490247,955.1353999995627,1484.8023999948055,465.14285714285717
1694016794,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1500,1900,1900,1900,1900,1900,1900,1900,10,5,1100.0,1177.6412400009576,955.1353999995627,1916.0225000232458,3871.9
1694016795,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1500,1900,1900,1900,1900,1900,1900,1900,10,5,1100.0,1177.6412400009576,955.1353999995627,1916.0225000232458,3871.9
1694016796,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1500,1900,1900,1900,1900,1900,1900,1900,10,5,1100.0,1177.6412400009576,955.1353999995627,1916.0225000232458,3871.9
1694016797,10,,Aggregated,3.000000,1.666667,1100,1100,1500,1500,1900,2200,2200,2200,2200,2200,2200,11,5,1100.0,1272.572609093252,955.1353999995627,2221.8863000161946,3529.6363636363635
1694016798,10,,Aggregated,3.000000,1.666667,1100,1100,1500,1500,1900,2200,2200,2200,2200,2200,2200,11,5,1100.0,1272.572609093252,955.1353999995627,2221.8863000161946,3529.6363636363635
1694016799,10,,Aggregated,3.000000,1.666667,1100,1100,1500,1500,1900,2200,2200,2200,2200,2200,2200,11,5,1100.0,1272.572609093252,955.1353999995627,2221.8863000161946,3529.6363636363635
1694016800,10,,Aggregated,3.000000,1.666667,1100,1100,1500,1500,1900,2200,2200,2200,2200,2200,2200,11,5,1100.0,1272.572609093252,955.1353999995627,2221.8863000161946,3529.6363636363635
1694016801,10,,Aggregated,1.375000,0.625000,1100,1100,1900,1900,2200,6100,6100,6100,6100,6100,6100,12,5,1100.0,1677.3164083327476,955.1353999995627,6129.498199967202,3244.4166666666665
1694016802,10,,Aggregated,1.375000,0.625000,1100,1100,1900,1900,2200,6100,6100,6100,6100,6100,6100,12,5,1100.0,1677.3164083327476,955.1353999995627,6129.498199967202,3244.4166666666665
1694016803,10,,Aggregated,1.100000,0.500000,1500,2200,6200,6200,6900,7200,7200,7200,7200,7200,7200,16,6,1100.0,2958.285074997548,955.1353999995627,7217.8671000292525,2457.875
1694016804,10,,Aggregated,1.200000,0.500000,1900,6100,6900,6900,6900,7200,7200,7200,7200,7200,7200,18,7,1500.0,3397.1365166621076,955.1353999995627,7217.8671000292525,2200.6666666666665
1694016805,10,,Aggregated,1.200000,0.500000,1900,6100,6900,6900,6900,7200,7200,7200,7200,7200,7200,18,7,1500.0,3397.1365166621076,955.1353999995627,7217.8671000292525,2200.6666666666665
1694016807,10,,Aggregated,0.700000,0.100000,1900,6100,6900,6900,6900,7200,9300,9300,9300,9300,9300,25,10,1900.0,3463.2809519954026,163.43049996066839,9257.594600028824,2488.96
1694016808,10,,Aggregated,0.800000,0.200000,1900,6100,6900,6900,6900,7200,9300,9300,9300,9300,9300,26,11,1500.0,3338.8176461493667,163.43049996066839,9257.594600028824,2396.1923076923076
1694016809,10,,Aggregated,0.800000,0.200000,1500,4600,6900,6900,6900,7200,9300,9300,9300,9300,9300,27,12,1500.0,3224.0893814768815,163.43049996066839,9257.594600028824,2314.074074074074
1694016810,10,,Aggregated,1.400000,0.500000,1100,4600,6200,6900,6900,7200,9300,9300,9300,9300,9300,29,13,1100.0,3013.206389650365,152.15439995517954,9257.594600028824,2158.4827586206898
1694016811,10,,Aggregated,1.500000,0.600000,1100,3000,6200,6900,6900,7200,9300,9300,9300,9300,9300,30,13,1100.0,2919.470983330393,152.15439995517954,9257.594600028824,2091.9666666666667
1694016812,10,,Aggregated,1.800000,0.800000,1100,2200,6100,6900,6900,7200,9300,9300,9300,9300,9300,34,15,1100.0,2604.335879408823,143.01220001652837,9257.594600028824,2504.176470588235
1694016813,10,,Aggregated,1.800000,0.800000,1100,2200,6100,6900,6900,7200,9300,9300,9300,9300,9300,35,15,1100.0,2539.1766999981232,143.01220001652837,9257.594600028824,2490.3714285714286
1694016814,10,,Aggregated,2.100000,0.900000,1100,2200,5800,6200,6900,7200,9300,9300,9300,9300,9300,39,16,1100.0,2564.157733332533,143.01220001652837,9257.594600028824,2544.7179487179487
1694016815,10,,Aggregated,2.000000,0.900000,1100,2200,5600,6100,6900,6900,9300,9300,9300,9300,9300,42,18,1100.0,2521.663249999706,143.01220001652837,9257.594600028824,2461.595238095238
1694016816,10,,Aggregated,2.000000,0.900000,1000,1900,4900,6100,6900,6900,9300,9300,9300,9300,9300,45,18,1000.0,2366.846199999822,143.01220001652837,9257.594600028824,2314.488888888889
1694016817,10,,Aggregated,2.300000,1.100000,960,1900,4900,5800,6900,6900,9300,9300,9300,9300,9300,47,19,960.0,2276.26446170232,143.01220001652837,9257.594600028824,2220.3829787234044
1694016818,10,,Aggregated,2.700000,1.100000,960,1500,4600,5800,6900,6900,9300,9300,9300,9300,9300,50,21,950.0,2149.9713660008274,143.01220001652837,9257.594600028824,2095.54
1694016819,10,,Aggregated,2.000000,0.800000,950,1100,4600,5600,6900,6900,7200,9300,9300,9300,9300,52,21,640.0,2081.618823077476,143.01220001652837,9257.594600028824,2303.5
1694016820,10,,Aggregated,2.300000,0.900000,430,1100,3000,5600,6900,6900,7200,9300,9300,9300,9300,55,22,430.0,1977.6605654539626,143.01220001652837,9257.594600028824,2184.5636363636363
1694016821,10,,Aggregated,2.400000,0.900000,410,1100,2200,4900,6900,6900,7200,9300,9300,9300,9300,58,23,350.0,1888.7350017230974,143.01220001652837,9257.594600028824,2084.551724137931
1694016822,10,,Aggregated,2.500000,0.900000,350,1100,2200,4900,6900,6900,7200,9300,9300,9300,9300,60,25,340.0,1832.6255399986014,143.01220001652837,9257.594600028824,2018.7166666666667
1694016823,10,,Aggregated,2.600000,1.000000,320,1000,1500,4600,6900,6900,7200,9300,9300,9300,9300,65,28,320.0,1709.0636276899693,143.01220001652837,9257.594600028824,2100.7076923076925
1694016824,10,,Aggregated,2.600000,1.000000,320,1000,1500,4600,6900,6900,7200,9300,9300,9300,9300,65,28,320.0,1709.0636276899693,143.01220001652837,9257.594600028824,2100.7076923076925
1694016825,10,,Aggregated,2.500000,1.000000,320,960,1100,3000,6900,6900,7200,9300,9300,9300,9300,69,28,320.0,1622.8751289823592,143.01220001652837,9257.594600028824,2300.478260869565
1694016826,10,,Aggregated,2.700000,1.200000,320,960,1500,2200,6200,6900,7200,9300,9300,9300,9300,71,28,320.0,1610.9150704193178,143.01220001652837,9257.594600028824,2369.760563380282
1694016827,10,,Aggregated,2.400000,1.000000,320,960,1100,2200,6200,6900,7200,9300,9300,9300,9300,74,31,320.0,1557.263072969461,143.01220001652837,9257.594600028824,2278.4864864864867
1694016828,10,,Aggregated,2.400000,1.000000,320,950,1100,2000,6200,6900,7200,9300,9300,9300,9300,77,33,320.0,1507.2637077900217,143.01220001652837,9257.594600028824,2643.116883116883
1694016829,10,,Aggregated,2.700000,1.100000,320,950,1100,2000,6200,6900,7200,9300,9300,9300,9300,78,33,310.0,1490.7306679464782,143.01220001652837,9257.594600028824,2610.602564102564
1694016831,10,,Aggregated,2.600000,1.200000,310,640,1100,1900,6100,6900,7200,9300,9300,9300,9300,81,36,310.0,1445.3891493806925,143.01220001652837,9257.594600028824,2520.1234567901233
1694016832,10,,Aggregated,2.600000,1.200000,310,640,1100,1900,6100,6900,7200,9300,9300,9300,9300,84,38,280.0,1419.4165880935975,143.01220001652837,9257.594600028824,2437.4761904761904
1694016833,10,,Aggregated,2.400000,1.100000,310,640,1100,1900,6100,6900,7200,9300,9300,9300,9300,85,39,310.0,1406.5530482337208,143.01220001652837,9257.594600028824,2410.9058823529413
1694016834,10,,Aggregated,2.500000,1.300000,310,450,1100,1700,6100,6900,7200,9300,9300,9300,9300,86,40,280.0,1392.6609651149024,143.01220001652837,9257.594600028824,2384.0697674418607
1694016835,10,,Aggregated,2.500000,1.400000,240,430,1100,1500,5800,6900,7200,9300,9300,9300,9300,91,44,240.0,1326.9084307677267,143.01220001652837,9257.594600028824,2262.120879120879
1694016836,10,,Aggregated,2.100000,1.200000,270,410,1100,1500,5800,6900,7200,9300,9300,9300,9300,92,44,240.0,1316.02649021585,143.01220001652837,9257.594600028824,2239.304347826087
1694016837,10,,Aggregated,2.500000,1.500000,270,430,1100,1700,6100,6900,7200,9300,9300,9300,9300,96,45,270.0,1393.040924998786,143.01220001652837,9257.594600028824,2226.8958333333335
1694016838,10,,Aggregated,2.200000,1.600000,270,430,1100,1700,6100,6900,7200,9300,9300,9300,9300,98,45,270.0,1373.123331631567,143.01220001652837,9257.594600028824,2534.918367346939
1694016839,10,,Aggregated,2.200000,1.600000,270,430,1100,1700,6100,6900,6900,7200,9300,9300,9300,101,47,270.0,1360.1602128704567,143.01220001652837,9257.594600028824,2542.930693069307
