Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694017918,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694017919,5,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,1,1,899.1482999990694,899.1482999990694,899.1482999990694,899.1482999990694,77.0
1694017920,5,,Aggregated,0.000000,0.000000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,1,1100.0,1095.7597250089748,899.1482999990694,1274.1867000004277,5667.75
1694017921,5,,Aggregated,0.000000,0.000000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,1,1100.0,1095.7597250089748,899.1482999990694,1274.1867000004277,5667.75
1694017922,5,,Aggregated,2.000000,0.500000,1100,1300,1300,4000,4000,4000,4000,4000,4000,4000,4000,5,1,1100.0,1669.307060004212,899.1482999990694,3963.4963999851607,5291.2
1694017923,5,,Aggregated,1.333333,0.333333,1100,1100,1300,1300,4000,4000,4000,4000,4000,4000,4000,7,3,1100.0,1240.5532142895806,167.17699996661395,3963.4963999851607,3830.5714285714284
1694017924,5,,Aggregated,1.333333,0.333333,1100,1100,1300,1700,4000,4000,4000,4000,4000,4000,4000,9,3,1100.0,1170.3627444415663,167.17699996661395,3963.4963999851607,3037.222222222222
1694017925,5,,Aggregated,1.333333,0.333333,1100,1100,1300,1700,4000,4000,4000,4000,4000,4000,4000,9,3,1100.0,1170.3627444415663,167.17699996661395,3963.4963999851607,3037.222222222222
1694017926,5,,Aggregated,1.333333,0.333333,1100,1100,1300,1700,4000,4000,4000,4000,4000,4000,4000,9,3,1100.0,1170.3627444415663,167.17699996661395,3963.4963999851607,3037.222222222222
1694017927,5,,Aggregated,1.285714,0.428571,900,1100,1300,1300,1700,4000,4000,4000,4000,4000,4000,12,5,730.0,968.7012333257977,162.0386999566108,3963.4963999851607,2303.6666666666665
