Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694017816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694017817,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694017818,5,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,2,1332.4891000520438,1353.5406500159297,1332.4891000520438,1374.0534000098705,131.5
1694017819,5,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,2,1332.4891000520438,1353.5406500159297,1332.4891000520438,1374.0534000098705,131.5
1694017820,5,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,2,1332.4891000520438,1353.5406500159297,1332.4891000520438,1374.0534000098705,131.5
1694017821,5,,Aggregated,2.000000,1.000000,1400,1400,1400,1400,4200,4200,4200,4200,4200,4200,4200,6,2,1300.0,1637.1499833476264,221.67860000627115,4187.058700015768,736.3333333333334
1694017822,5,,Aggregated,1.333333,0.666667,1300,1400,1400,1400,4200,4200,4200,4200,4200,4200,4200,8,3,1300.0,1273.0947625095723,158.54819997912273,4187.058700015768,827.25
1694017823,5,,Aggregated,1.000000,0.500000,1300,1300,1400,1400,4200,4200,4200,4200,4200,4200,4200,9,4,1300.0,1160.5531333415356,158.54819997912273,4187.058700015768,739.7777777777778
1694017824,5,,Aggregated,1.200000,0.400000,1300,1300,1400,1400,4200,4200,4200,4200,4200,4200,4200,10,4,260.0,1063.0971100064926,158.54819997912273,4187.058700015768,676.5
1694017825,5,,Aggregated,1.333333,0.500000,260,1300,1400,1400,1400,4200,4200,4200,4200,4200,4200,11,4,260.0,981.0190000095066,158.54819997912273,4187.058700015768,629.8181818181819
1694017826,5,,Aggregated,1.250000,0.500000,260,1300,1400,1400,1400,4200,4200,4200,4200,4200,4200,12,5,240.0,919.6484083416484,158.54819997912273,4187.058700015768,592.25
1694017827,5,,Aggregated,1.250000,0.500000,260,1300,1400,1400,1400,4200,4200,4200,4200,4200,4200,12,5,240.0,919.6484083416484,158.54819997912273,4187.058700015768,592.25
